"State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","Churn","False_prediction_probability","True_prediction_probability"
"PA","61","408","False","True","40","105.0","78","17.85","180.6","100","15.35","174.1","115","7.83","10.2","2","2.75","2","0.17","0.0849944629014397","0.0449741527857553","0.269607843137255","False","0.9546698331832886","0.04533015564084053"
"VA","95","415","False","False","0","197.0","88","33.49","190.4","68","16.18","211.9","104","9.54","16.1","8","4.35","0","0.17","0.0849789915966386","0.0450212364322794","0.270186335403727","False","0.9968213438987732","0.003178637707605958"
"OH","75","510","False","True","46","214.1","62","36.4","200.9","111","17.08","246.8","126","11.11","9.2","6","2.48","0","0.170014012143858","0.0850174216027874","0.0450162074554295","0.269565217391304","False","0.9885013103485107","0.011498687788844109"
"TN","78","415","False","False","0","149.7","119","25.45","182.2","115","15.49","261.5","126","11.77","9.7","8","2.62","0","0.17000668002672","0.0850164654226125","0.0450095602294455","0.270103092783505","False","0.9957544803619385","0.0042455424554646015"
"PA","124","415","False","False","0","167.4","119","28.46","233.2","143","19.82","109.6","115","4.93","10.3","5","2.78","0","0.170011947431302","0.084991423670669","0.0449817518248175","0.269902912621359","False","0.9932487607002258","0.006751237902790308"
"NV","144","415","True","False","0","150.0","69","25.5","285.9","73","24.3","190.6","121","8.58","9.4","15","2.54","0","0.17","0.0849947534102833","0.0450157397691501","0.270212765957447","False","0.9615288376808167","0.03847118467092514"
"OH","97","408","False","False","0","256.4","125","43.59","273.9","100","23.28","222.7","101","10.02","11.1","1","3.0","1","0.170007800312013","0.0849945235487404","0.0449932644813651","0.27027027027027","True","0.036479294300079346","0.9635207056999207"
"RI","83","510","False","False","0","259.7","106","44.15","152.7","116","12.98","224.7","92","10.11","10.2","2","2.75","0","0.170003850596843","0.0850032743942371","0.0449933244325768","0.269607843137255","False","0.9187370538711548","0.08126291632652283"
"CA","93","415","False","True","36","178.7","134","30.38","178.6","102","15.18","126.8","82","5.71","8.0","4","2.16","2","0.170005595970901","0.0849944008958567","0.0450315457413249","0.27","False","0.9864097833633423","0.013590208254754543"
"FL","55","510","False","True","45","130.5","114","22.19","208.4","94","17.71","141.6","114","6.37","11.0","5","2.97","4","0.170038314176245","0.0849808061420346","0.0449858757062147","0.27","True","0.024818480014801025","0.975181519985199"
"FL","144","510","False","False","0","278.5","95","47.35","240.7","90","20.46","120.0","90","5.4","11.6","5","3.13","1","0.170017953321364","0.0850020772746157","0.045","0.269827586206897","True","0.15539920330047607","0.8446007966995239"
"GA","132","415","False","False","0","193.3","106","32.86","128.3","94","10.91","162.1","119","7.29","11.6","4","3.13","5","0.169994826694258","0.0850350740452065","0.0449722393584207","0.269827586206897","False","0.748228907585144","0.25177112221717834"
"VA","118","408","False","False","0","189.3","119","32.18","233.5","112","19.85","270.9","104","12.19","10.0","1","2.7","2","0.16999471737982","0.0850107066381156","0.0449981543004799","0.27","False","0.9449104070663452","0.055089570581912994"
"SD","138","510","False","False","0","127.1","102","21.61","247.7","106","21.05","207.7","75","9.35","5.0","3","1.35","3","0.170023603461841","0.0849818328623335","0.0450168512277323","0.27","False","0.9583607912063599","0.041639190167188644"
"ND","48","415","False","False","0","210.8","84","35.84","189.6","98","16.12","157.6","99","7.09","16.4","3","4.43","2","0.170018975332068","0.0850210970464135","0.04498730964467","0.270121951219512","False","0.9743677973747253","0.025632206350564957"
"MT","80","415","False","False","0","198.1","160","33.68","156.7","87","13.32","182.1","76","8.19","9.3","3","2.51","3","0.170015143866734","0.0850031908104659","0.0449752883031301","0.26989247311828","False","0.9261524677276611","0.07384754717350006"
"OR","80","510","False","False","0","203.7","92","34.63","216.4","97","18.39","154.2","66","6.94","7.6","5","2.05","2","0.170004909180167","0.0849815157116451","0.0450064850843061","0.269736842105263","False","0.9975824356079102","0.0024175855796784163"
"MT","51","415","False","True","26","236.8","61","40.26","263.4","97","22.39","181.1","91","8.15","11.2","8","3.02","1","0.170016891891892","0.0850037965072134","0.045002760905577","0.269642857142857","False","0.9556068181991577","0.044393155723810196"
"AR","122","415","True","False","0","146.3","117","24.87","218.7","93","18.59","236.0","97","10.62","11.5","5","3.11","1","0.169993164730007","0.0850022862368541","0.045","0.270434782608696","False","0.9916242957115173","0.008375680074095726"
"OK","110","510","False","False","0","188.0","127","31.96","90.5","118","7.69","150.3","64","6.76","15.3","3","4.13","3","0.17","0.0849723756906077","0.0449767132401863","0.269934640522876","False","0.8866012096405029","0.11339877545833588"
"DC","99","415","False","True","31","244.1","71","41.5","203.4","58","17.29","234.0","115","10.53","7.7","4","2.08","3","0.170012290045063","0.0850049164208456","0.045","0.27012987012987","False","0.9892309904098511","0.01076901238411665"
"SD","113","415","True","False","0","204.3","82","34.73","188.8","115","16.05","139.4","97","6.27","9.2","7","2.48","1","0.169995105237396","0.085010593220339","0.0449784791965567","0.269565217391304","False","0.9905744194984436","0.009425581432878971"
"MA","145","415","False","False","0","175.8","89","29.89","274.3","119","23.32","226.6","69","10.2","12.4","4","3.35","1","0.170022753128555","0.0850164053955523","0.0450132391879965","0.270161290322581","False","0.9358472228050232","0.0641527771949768"
"NV","102","415","False","False","0","144.4","87","24.55","266.5","128","22.65","217.6","59","9.79","7.1","7","1.92","0","0.170013850415512","0.0849906191369606","0.0449908088235294","0.270422535211268","False","0.9983189702033997","0.0016810152446851134"
"DE","114","415","False","True","31","222.8","98","37.88","180.5","105","15.34","151.3","101","6.81","13.0","4","3.51","0","0.170017953321364","0.0849861495844875","0.0450099140779907","0.27","False","0.9578149318695068","0.04218506067991257"
"NE","124","510","False","False","0","191.3","134","32.52","261.5","113","22.23","182.3","111","8.2","10.0","3","2.7","1","0.169994772608468","0.0850095602294455","0.0449808008776742","0.27","False","0.8348157405853271","0.16518422961235046"
"KS","119","415","False","False","0","231.5","82","39.36","266.9","97","22.69","211.0","118","9.49","7.4","10","2.0","1","0.170021598272138","0.0850131135256651","0.0449763033175355","0.27027027027027","False","0.922266960144043","0.07773305475711823"
"AL","47","408","False","True","28","141.3","94","24.02","168.0","108","14.28","113.5","84","5.11","7.8","2","2.11","1","0.169992922859165","0.085","0.0450220264317181","0.27051282051282","False","0.9979340434074402","0.002065980341285467"
"LA","93","415","False","False","0","179.3","93","30.48","178.6","98","15.18","225.2","131","10.13","11.5","6","3.11","3","0.169994422755159","0.0849944008958567","0.0449822380106572","0.270434782608696","False","0.9855639934539795","0.014435989782214165"
"WY","120","415","False","True","24","227.5","81","38.68","234.9","71","19.97","166.4","128","7.49","9.0","13","2.43","1","0.170021978021978","0.0850148999574287","0.0450120192307692","0.27","False","0.994214653968811","0.0057853348553180695"
"AL","95","415","False","False","0","229.9","116","39.08","202.4","110","17.2","171.4","105","7.71","14.2","6","3.83","1","0.169986950848195","0.0849802371541502","0.0449824970828471","0.269718309859155","False","0.915036141872406","0.08496388047933578"
"NY","61","415","False","False","0","197.7","118","33.61","152.2","96","12.94","221.0","93","9.95","7.0","3","1.89","2","0.170005058168943","0.0850197109067017","0.0450226244343891","0.27","False","0.9816095232963562","0.01839047111570835"
"OK","189","415","False","False","0","208.3","106","35.41","236.7","123","20.12","179.1","120","8.06","11.3","5","3.05","3","0.169995199231877","0.0850021123785382","0.0450027917364601","0.269911504424779","False","0.9928015470504761","0.0071984827518463135"
"FL","130","415","False","False","0","162.8","113","27.68","290.3","111","24.68","114.9","140","5.17","7.2","3","1.94","1","0.17002457002457","0.0850155012056493","0.0449956483899043","0.269444444444444","False","0.9915845990180969","0.00841541588306427"
"NY","123","415","False","False","0","123.2","104","20.94","190.0","117","16.15","170.3","95","7.66","12.9","5","3.48","4","0.169967532467532","0.085","0.0449794480328831","0.269767441860465","True","0.04176592826843262","0.9582340717315674"
"NY","104","415","False","False","0","264.0","108","44.88","132.2","75","11.24","177.7","91","8.0","10.6","8","2.86","3","0.17","0.0850226928895613","0.0450196961170512","0.269811320754717","False","0.9902648329734802","0.009735148400068283"
"VA","34","415","False","False","0","151.0","102","25.67","131.4","101","11.17","186.6","86","8.4","9.9","7","2.67","0","0.17","0.0850076103500761","0.045016077170418","0.26969696969697","False","0.9974985122680664","0.0025014826096594334"
"KY","55","415","False","True","28","105.3","82","17.9","197.4","109","16.78","187.5","91","8.44","8.6","6","2.32","2","0.169990503323837","0.0850050658561297","0.0450133333333333","0.269767441860465","False","0.9914066791534424","0.008593350648880005"
"FL","119","415","False","False","0","109.2","96","18.56","153.1","80","13.01","240.0","102","10.8","9.8","5","2.65","2","0.16996336996337","0.0849771391247551","0.045","0.270408163265306","False","0.9870577454566956","0.012942280620336533"
"MI","67","510","False","True","35","245.4","89","41.72","148.2","102","12.6","274.0","136","12.33","7.5","6","2.03","1","0.17000814995925","0.0850202429149798","0.045","0.270666666666667","False","0.9743181467056274","0.02568182535469532"
"WV","113","415","False","False","0","61.2","111","10.4","92.3","88","7.85","197.4","114","8.88","13.7","3","3.7","5","0.169934640522876","0.0850487540628386","0.0449848024316109","0.27007299270073","True","0.028637051582336426","0.9713629484176636"
"CA","151","415","True","False","0","218.0","57","37.06","114.4","88","9.72","269.2","95","12.11","12.4","1","3.35","0","0.17","0.084965034965035","0.0449851411589896","0.270161290322581","True","0.053779423236846924","0.9462205767631531"
"IN","117","415","True","True","22","196.0","82","33.32","322.7","82","27.43","225.6","120","10.15","3.7","5","1.0","1","0.17","0.0850015494267121","0.0449911347517731","0.27027027027027","False","0.9938797950744629","0.006120199337601662"
"MI","120","415","False","False","0","150.6","85","25.6","119.0","128","10.12","232.9","123","10.48","6.4","2","1.73","1","0.169986719787517","0.0850420168067227","0.0449978531558609","0.2703125","False","0.9970466494560242","0.0029533233027905226"
"NY","40","510","False","False","0","115.7","105","19.67","127.8","113","10.86","107.5","91","4.84","9.3","6","2.51","1","0.170008643042351","0.0849765258215962","0.0450232558139535","0.26989247311828","False","0.9903473258018494","0.009652646258473396"
"CA","120","510","False","False","0","134.8","94","22.92","204.1","106","17.35","238.4","109","10.73","6.7","8","1.81","1","0.170029673590504","0.0850073493385595","0.045008389261745","0.270149253731343","False","0.9986430406570435","0.0013569406000897288"
"WV","72","510","False","True","33","96.6","59","16.42","315.4","98","26.81","163.3","117","7.35","6.2","4","1.67","4","0.169979296066253","0.085003170577045","0.045009185548071","0.269354838709677","True","0.1692429780960083","0.8307570219039917"
"SC","145","408","False","False","0","39.5","78","6.72","264.3","106","22.47","185.8","90","8.36","10.0","6","2.7","0","0.170126582278481","0.0850170261066969","0.044994617868676","0.27","False","0.9944469332695007","0.005553038790822029"
"OK","125","408","False","False","0","229.3","103","38.98","177.4","126","15.08","189.3","95","8.52","12.0","8","3.24","1","0.169995638901003","0.0850056369785795","0.0450079239302694","0.27","False","0.9892464280128479","0.010753549635410309"
"AL","132","408","False","False","0","222.4","85","37.81","165.4","76","14.06","208.4","97","9.38","11.2","4","3.02","0","0.170008992805755","0.085006045949214","0.0450095969289827","0.269642857142857","False","0.9907211661338806","0.009278821758925915"
"VA","130","408","False","False","0","211.2","119","35.9","231.1","120","19.64","220.9","80","9.94","6.3","9","1.7","2","0.169981060606061","0.0849848550411078","0.0449977365323676","0.26984126984127","False","0.9974635243415833","0.0025364921893924475"
"SC","130","415","False","False","0","212.8","102","36.18","189.8","137","16.13","170.1","105","7.65","10.6","4","2.86","0","0.170018796992481","0.0849841938883035","0.044973544973545","0.269811320754717","False","0.9536277651786804","0.04637225717306137"
"WV","154","408","False","True","35","64.9","76","11.03","184.1","91","15.65","151.6","75","6.82","14.6","1","3.94","1","0.169953775038521","0.0850081477457903","0.0449868073878628","0.26986301369863","False","0.958402693271637","0.041597310453653336"
"AL","144","415","False","False","0","177.5","93","30.18","287.4","75","24.43","180.5","118","8.12","11.9","3","3.21","2","0.170028169014085","0.0850034794711204","0.0449861495844875","0.269747899159664","False","0.8867796063423157","0.11322040110826492"
"OK","154","415","True","False","0","145.9","69","24.8","208.2","141","17.7","180.9","106","8.14","14.4","10","3.89","0","0.169979437971213","0.085014409221902","0.0449972360420122","0.270138888888889","True","0.029816091060638428","0.9701839089393616"
